index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
110	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	Brain	20131122_32_H5	63x	2264660344293031973	JRC_OL0047B_Brain_2017_20131122_32_H5	63x-Brain-2264660344293031973	female organism|adult brain	JRC2018Unisex_c
12	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	Brain	20131122_32_I1	63x	1958771141761826914	JRC_OL0047B_Brain_2017_20131122_32_I1	63x-Brain-1958771141761826914	female organism|adult brain	JRC2018Unisex_c
2	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	Brain	20131122_32_H6	63x	1958771132358197346	JRC_OL0047B_Brain_2017_20131122_32_H6	63x-Brain-1958771132358197346	female organism|adult brain	JRC2018Unisex_c
64	SS03752	GMR_38G02_BB_21	GMR_24A07_AV_01	Female	Brain	20150828_19_E6	63x	2210492790591193186	JRC_SS03752_Brain_2017_20150828_19_E6	63x-Brain-2210492790591193186	female organism|adult brain	JRC2018Unisex_c
62	SS03752	GMR_38G02_BB_21	GMR_24A07_AV_01	Female	Brain	20150828_19_E5	63x	2210492739483598946	JRC_SS03752_Brain_2017_20150828_19_E5	63x-Brain-2210492739483598946	female organism|adult brain	JRC2018Unisex_c
61	SS03752	GMR_38G02_BB_21	GMR_24A07_AV_01	Female	Brain	20150805_31_E4	63x	2184353346817622114	JRC_SS03752_Brain_2017_20150805_31_E4	63x-Brain-2184353346817622114	female organism|adult brain	JRC2018Unisex_c
60	SS03752	GMR_38G02_BB_21	GMR_24A07_AV_01	Female	Brain	20150805_31_E3	63x	2184353338349322338	JRC_SS03752_Brain_2017_20150805_31_E3	63x-Brain-2184353338349322338	female organism|adult brain	JRC2018Unisex_c
57	SS00810	GMR_28D05_XA_21	GMR_55H05_XD_01	Female	Brain	20140421_31_D1	63x	2002548901436981346	JRC_SS00810_Brain_2017_20140421_31_D1	63x-Brain-2002548901436981346	female organism|adult brain	JRC2018Unisex_c
53	SS00810	GMR_28D05_XA_21	GMR_55H05_XD_01	Female	Brain	20140124_19_D5	63x	1973267196901589090	JRC_SS00810_Brain_2017_20140124_19_D5	63x-Brain-1973267196901589090	female organism|adult brain	JRC2018Unisex_c
51	SS00810	GMR_28D05_XA_21	GMR_55H05_XD_01	Female	Brain	20140124_19_D1	63x	1973267193533562978	JRC_SS00810_Brain_2017_20140124_19_D1	63x-Brain-1973267193533562978	female organism|adult brain	JRC2018Unisex_c
43	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	Brain	20131126_32_A7	63x	1978638004108918882	JRC_OL0047B_Brain_2017_20131126_32_A7	63x-Brain-1978638004108918882	female organism|adult brain	JRC2018Unisex_c
38	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	Brain	20131210_32_E1	63x	1965223366025543687	JRC_OL0047B_Brain_2017_20131210_32_E1	63x-Brain-1965223366025543687	female organism|adult brain	JRC2018Unisex_c
33	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	Brain	20131125_32_A1	63x	1978637843060228194	JRC_OL0047B_Brain_2017_20131125_32_A1	63x-Brain-1978637843060228194	female organism|adult brain	JRC2018Unisex_c
31	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	Brain	20131122_32_I2	63x	1958771150561476706	JRC_OL0047B_Brain_2017_20131122_32_I2	63x-Brain-1958771150561476706	female organism|adult brain	JRC2018Unisex_c
129	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	Brain	20131122_32_H8	63x	2229027399285080162	JRC_OL0047B_Brain_2017_20131122_32_H8	63x-Brain-2229027399285080162	female organism|adult brain	JRC2018Unisex_c
1	OL0047B	GMR_19G02_XA_21	GMR_12E04_XD_01	Female	VNC	20131210_32_E1	20x	1965223366025543687	JRC_OL0047B_VNC_2017_20131210_32_E1	20x-VNC-1965223366025543687	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
56	SS00810	GMR_28D05_XA_21	GMR_55H05_XD_01	Female	VNC	20140421_31_D1	20x	2002548901436981346	JRC_SS00810_VNC_2017_20140421_31_D1	20x-VNC-2002548901436981346	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
59	SS03752	GMR_38G02_BB_21	GMR_24A07_AV_01	Female	VNC	20150805_31_E3	20x	2184353338349322338	JRC_SS03752_VNC_2017_20150805_31_E3	20x-VNC-2184353338349322338	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
