index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
0	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121001_31_A1	20x	1814592531820707938	JRC_MB042B_Brain_2014_20121001_31_A1	20x-Brain-1814592531820707938	female organism|adult brain	JRC2018Unisex_c
946	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20140416_31_D1	20x	1998564566077800546	JRC_MB312B_Brain_2014_20140416_31_D1	20x-Brain-1998564566077800546	female organism|adult brain	JRC2018Unisex_c
948	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20140416_31_D2	20x	1998564566711140450	JRC_MB312B_Brain_2014_20140416_31_D2	20x-Brain-1998564566711140450	female organism|adult brain	JRC2018Unisex_c
950	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20140416_31_D3	20x	1998564567457726562	JRC_MB312B_Brain_2014_20140416_31_D3	20x-Brain-1998564567457726562	female organism|adult brain	JRC2018Unisex_c
952	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20140416_31_D4	20x	1998564568145592418	JRC_MB312B_Brain_2014_20140416_31_D4	20x-Brain-1998564568145592418	female organism|adult brain	JRC2018Unisex_c
954	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20140416_31_F1	20x	1998564569856868450	JRC_MB025B_Brain_2014_20140416_31_F1	20x-Brain-1998564569856868450	female organism|adult brain	JRC2018Unisex_c
648	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain	20121217_31_F2	20x	1860668528613392482	JRC_MB310C_Brain_2014_20121217_31_F2	20x-Brain-1860668528613392482	female organism|adult brain	JRC2018Unisex_c
643	MB026B	GMR_24H08_BB_21	GMR_11F03_AV_01	Female	Brain	20121119_32_A5	20x	1860668081437671522	JRC_MB026B_Brain_2014_20121119_32_A5	20x-Brain-1860668081437671522	female organism|adult brain	JRC2018Unisex_c
956	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20140416_31_F2	20x	1998564570502791266	JRC_MB025B_Brain_2014_20140416_31_F2	20x-Brain-1998564570502791266	female organism|adult brain	JRC2018Unisex_c
958	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20140416_31_F3	20x	1998564571085799522	JRC_MB025B_Brain_2014_20140416_31_F3	20x-Brain-1998564571085799522	female organism|adult brain	JRC2018Unisex_c
960	MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain	20140409_32_A2	20x	1998564412922789986	JRC_MB113C_Brain_2014_20140409_32_A2	20x-Brain-1998564412922789986	female organism|adult brain	JRC2018Unisex_c
962	MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	Brain	20140409_32_A3	20x	1998564414315298914	JRC_MB008B_Brain_2014_20140409_32_A3	20x-Brain-1998564414315298914	female organism|adult brain	JRC2018Unisex_c
964	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20140409_32_A6	20x	1998564417049985122	JRC_MB296B_Brain_2014_20140409_32_A6	20x-Brain-1998564417049985122	female organism|adult brain	JRC2018Unisex_c
966	MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain	20140409_32_B2	20x	1998564418794815586	JRC_MB607B_Brain_2014_20140409_32_B2	20x-Brain-1998564418794815586	female organism|adult brain	JRC2018Unisex_c
968	MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	Brain	20140409_32_C4	20x	1998564425249849442	JRC_MB005B_Brain_2014_20140409_32_C4	20x-Brain-1998564425249849442	female organism|adult brain	JRC2018Unisex_c
970	MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	Brain	20140409_32_D2	20x	1998564426466197602	JRC_MB131B_Brain_2014_20140409_32_D2	20x-Brain-1998564426466197602	female organism|adult brain	JRC2018Unisex_c
972	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain	20140409_32_D3	20x	1998564427275698274	JRC_MB371B_Brain_2014_20140409_32_D3	20x-Brain-1998564427275698274	female organism|adult brain	JRC2018Unisex_c
974	MB461B	GMR_35B12_BB_21	GMR_26E07_AV_01	Female	Brain	20140409_32_D4	20x	1998564428110364770	JRC_MB461B_Brain_2014_20140409_32_D4	20x-Brain-1998564428110364770	female organism|adult brain	JRC2018Unisex_c
976	MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	Brain	20140409_32_F2	20x	1998564432229171298	JRC_MB477B_Brain_2014_20140409_32_F2	20x-Brain-1998564432229171298	female organism|adult brain	JRC2018Unisex_c
