index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
566	SS02663	GMR_35D04_BB_21	BJD_108C01_AV_01	Female	Brain	20141021_31_J2	20x	2259780249317277733	JRC_SS02663_Brain_2016_20141021_31_J2	20x-Brain-2259780249317277733	female organism|adult brain	JRC2018Unisex_c
501	OL0021B	GMR_35D04_XA_21	GMR_82D11_XD_01	Female	Brain	20140611_31_E2	20x	2259780021839200293	JRC_OL0021B_Brain_2016_20140611_31_E2	20x-Brain-2259780021839200293	female organism|adult brain	JRC2018Unisex_c
502	OL0046B	GMR_26A03_XA_21	GMR_54A05_XD_01	Female	Brain	20140612_31_F1	20x	2021466534026674274	JRC_OL0046B_Brain_2016_20140612_31_F1	20x-Brain-2021466534026674274	female organism|adult brain	JRC2018Unisex_c
505	OL0022B	GMR_35D04_XA_21	GMR_91B01_XD_01	Female	Brain	20140611_31_F1	20x	2259780025836372005	JRC_OL0022B_Brain_2016_20140611_31_F1	20x-Brain-2259780025836372005	female organism|adult brain	JRC2018Unisex_c
507	OL0092C	GMR_92B02_BB_04	GMR_38E08_XD_01	Female	Brain	20140612_31_G2	20x	2021466536492925026	JRC_OL0092C_Brain_2016_20140612_31_G2	20x-Brain-2021466536492925026	female organism|adult brain	JRC2018Unisex_c
509	OL0023B	GMR_72C08_XA_21	GMR_50D07_XD_01	Female	Brain	20140611_31_G2	20x	2259780036422795301	JRC_OL0023B_Brain_2016_20140611_31_G2	20x-Brain-2259780036422795301	female organism|adult brain	JRC2018Unisex_c
511	OL0071B	GMR_91B01_XA_21	GMR_41C07_XD_01	Female	Brain	20140613_31_I1	20x	2021466574824669282	JRC_OL0071B_Brain_2016_20140613_31_I1	20x-Brain-2021466574824669282	female organism|adult brain	JRC2018Unisex_c
513	OL0007B	GMR_35D04_XA_21	GMR_65B05_XD_01	Female	Brain	20140612_31_I1	20x	2021466539995168866	JRC_OL0007B_Brain_2016_20140612_31_I1	20x-Brain-2021466539995168866	female organism|adult brain	JRC2018Unisex_c
515	OL0077B	GMR_92B02_XA_21	GMR_41C07_XD_01	Female	Brain	20140613_31_J2	20x	2021466577353834594	JRC_OL0077B_Brain_2016_20140613_31_J2	20x-Brain-2021466577353834594	female organism|adult brain	JRC2018Unisex_c
517	OL0008B	GMR_35D04_XA_21	GMR_55F01_XD_01	Female	Brain	20140612_31_J1	20x	2021466541656113250	JRC_OL0008B_Brain_2016_20140612_31_J1	20x-Brain-2021466541656113250	female organism|adult brain	JRC2018Unisex_c
521	OL0218B	GMR_47E07_BB_21	BJD_114D10_AV_01	Female	Brain	20140620_31_D4	20x	2021466583804674146	JRC_OL0218B_Brain_2016_20140620_31_D4	20x-Brain-2021466583804674146	female organism|adult brain	JRC2018Unisex_c
523	OL0045B	GMR_55C04_XA_21	GMR_41C05_XD_01	Female	Brain	20140612_32_G4	20x	2021466556076130402	JRC_OL0045B_Brain_2016_20140612_32_G4	20x-Brain-2021466556076130402	female organism|adult brain	JRC2018Unisex_c
525	OL0001B	GMR_64G10_XA_21	GMR_35B06_XD_01	Female	Brain	20140612_32_I1	20x	2021466558169088098	JRC_OL0001B_Brain_2016_20140612_32_I1	20x-Brain-2021466558169088098	female organism|adult brain	JRC2018Unisex_c
527	OL0202B	GMR_42E06_BB_21	BJD_104B01_AV_01	Female	Brain	20140620_31_I2	20x	2021466590523949154	JRC_OL0202B_Brain_2016_20140620_31_I2	20x-Brain-2021466590523949154	female organism|adult brain	JRC2018Unisex_c
528	SS00940	GMR_35D04_XA_21	GMR_22A07_XD_01	Female	Brain	20140611_31_B2	20x	2259780060309356581	JRC_SS00940_Brain_2016_20140611_31_B2	20x-Brain-2259780060309356581	female organism|adult brain	JRC2018Unisex_c
530	SS00937	GMR_22A07_XA_21	GMR_35D04_XD_01	Female	Brain	20140611_31_C2	20x	2259780063639633957	JRC_SS00937_Brain_2016_20140611_31_C2	20x-Brain-2259780063639633957	female organism|adult brain	JRC2018Unisex_c
532	SS00938	GMR_35D04_XA_21	GMR_71E06_XD_01	Female	Brain	20140611_31_H1	20x	2259780070212108325	JRC_SS00938_Brain_2016_20140611_31_H1	20x-Brain-2259780070212108325	female organism|adult brain	JRC2018Unisex_c
534	SS00941	GMR_47E07_BB_04	GMR_35D04_XD_01	Female	Brain	20140611_31_I1	20x	2259780079385051173	JRC_SS00941_Brain_2016_20140611_31_I1	20x-Brain-2259780079385051173	female organism|adult brain	JRC2018Unisex_c
499	OL0087B	GMR_82D11_XA_21	GMR_41C07_XD_01	Female	Brain	20140613_31_F2	20x	2021466569904750690	JRC_OL0087B_Brain_2016_20140613_31_F2	20x-Brain-2021466569904750690	female organism|adult brain	JRC2018Unisex_c
536	SS00942	GMR_47E07_XA_21	GMR_35D04_XD_01	Female	Brain	20140611_31_J2	20x	2259780094073503781	JRC_SS00942_Brain_2016_20140611_31_J2	20x-Brain-2259780094073503781	female organism|adult brain	JRC2018Unisex_c
