filename	label	AD	DBD	part_of	Template
20x-Brain-1889492766577131618	JRC_SS00316_Brain_2017_20130612_33_C2			female organism|adult brain	JRC2018Unisex_c
20x-Brain-1990579574206890082	JRC_SS00316_Brain_2017_20140320_33_B1			female organism|adult brain	JRC2018Unisex_c
63x-Brain-1969279737561874530	JRC_SS01019_Brain_2017_20140121_31_F3			female organism|adult brain	JRC2018Unisex_c
63x-Brain-1897487170264891399	JRC_SS00313_Brain_2017_20130607_31_G2			female organism|adult brain	JRC2018Unisex_c
63x-Brain-2149419674947813474	JRC_SS00324_Brain_2017_20130625_31_F1			female organism|adult brain	JRC2018Unisex_c
63x-Brain-1927525871984312418	JRC_SS00324_Brain_2017_20130827_19_F4			female organism|adult brain	JRC2018Unisex_c
63x-Brain-1958766553818202210	JRC_SS00955_Brain_2017_20131217_31_B3			female organism|adult brain	JRC2018Unisex_c
63x-Brain-2093208836725801058	JRC_SS02430_Brain_2017_20141201_32_C1			female organism|adult brain	JRC2018Unisex_c
63x-Brain-1969279023695528034	JRC_SS00809_Brain_2017_20131230_32_B1			female organism|adult brain	JRC2018Unisex_c
63x-Brain-1921658189598687330	JRC_SS00300_Brain_2017_20130822_31_A1			female organism|adult brain	JRC2018Unisex_c
63x-Brain-2093214011708407906	JRC_SS02432_Brain_2017_20141201_34_G1			female organism|adult brain	JRC2018Unisex_c
20x-VNC-2093208836725801058	JRC_SS02430_VNC_2017_20141201_32_C1			female organism|adult ventral nervous system	JRC2018UnisexVNC_c
63x-VNC-2149419674947813474	JRC_SS00324_VNC_2017_20130625_31_F1			female organism|adult ventral nervous system	JRC2018UnisexVNC_c
63x-VNC-1897487170264891399	JRC_SS00313_VNC_2017_20130607_31_G2			female organism|adult ventral nervous system	JRC2018UnisexVNC_c
63x-VNC-2093214011708407906	JRC_SS02432_VNC_2017_20141201_34_G1			female organism|adult ventral nervous system	JRC2018UnisexVNC_c
