index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
0	SS04778	GMR_47G08_BB_21	BJD_109G05_AV_01	Female	Brain	20160202_32_E3	20x	2237375082517233701	JRC_SS04778_Brain_2018_20160202_32_E3	20x-Brain-2237375082517233701	female organism|adult brain	JRC2018Unisex_c
136	SS50574	BJD_113B09_BB_21	BJD_114B09_AV_01	Female	Brain	20180511_41_G2	20x	2539607104902135906	JRC_SS50574_Brain_2018_20180511_41_G2	20x-Brain-2539607104902135906	female organism|adult brain	JRC2018Unisex_c
134	SS02233	BJD_120E09_BB_21	BJD_125G02_AV_01	Female	Brain	20180511_41_F6	20x	2539607104730169442	JRC_SS02233_Brain_2018_20180511_41_F6	20x-Brain-2539607104730169442	female organism|adult brain	JRC2018Unisex_c
132	SS00425	GMR_65B12_XA_21	GMR_85H06_XD_01	Female	Brain	20180418_31_G2	20x	2530851403744673890	JRC_SS00425_Brain_2018_20180418_31_G2	20x-Brain-2530851403744673890	female organism|adult brain	JRC2018Unisex_c
130	SS00408	GMR_27F02_XA_21	GMR_19G02_XD_01	Female	Brain	20180411_34_E2	20x	2527200160249806946	JRC_SS00408_Brain_2018_20180411_34_E2	20x-Brain-2527200160249806946	female organism|adult brain	JRC2018Unisex_c
128	SS00191	GMR_38G07_XA_21	GMR_37H01_XD_01	Female	Brain	20180411_34_D1	20x	2527200159679381602	JRC_SS00191_Brain_2018_20180411_34_D1	20x-Brain-2527200159679381602	female organism|adult brain	JRC2018Unisex_c
126	SS00159	GMR_37H01_XA_21	GMR_79A12_XD_01	Female	Brain	20180411_34_C1	20x	2527200159142510690	JRC_SS00159_Brain_2018_20180411_34_C1	20x-Brain-2527200159142510690	female organism|adult brain	JRC2018Unisex_c
124	SS00154	GMR_37H01_XA_21	GMR_40A01_XD_01	Female	Brain	20180411_34_B3	20x	2527200158777606242	JRC_SS00154_Brain_2018_20180411_34_B3	20x-Brain-2527200158777606242	female organism|adult brain	JRC2018Unisex_c
122	SS00117	GMR_24A02_XA_21	GMR_18G01_XD_01	Female	Brain	20180411_34_A4	20x	2527200158307844194	JRC_SS00117_Brain_2018_20180411_34_A4	20x-Brain-2527200158307844194	female organism|adult brain	JRC2018Unisex_c
120	SS00098	GMR_19G02_XA_21	GMR_93G12_XD_01	Female	Brain	20180411_33_F3	20x	2525754323980255330	JRC_SS00098_Brain_2018_20180411_33_F3	20x-Brain-2525754323980255330	female organism|adult brain	JRC2018Unisex_c
138	SS53191	GMR_22G07_BB_37	BJD_105F11_AV_01	Female	Brain	20180511_41_I1	20x	2539607105829077090	JRC_SS53191_Brain_2018_20180511_41_I1	20x-Brain-2539607105829077090	female organism|adult brain	JRC2018Unisex_c
118	SS00078	GMR_16D01_XA_21	GMR_15E01_AV_01	Female	Brain	20180411_33_D3	20x	2525754322877153378	JRC_SS00078_Brain_2018_20180411_33_D3	20x-Brain-2525754322877153378	female organism|adult brain	JRC2018Unisex_c
114	SS24258	BJD_114G04_BB_21	GMR_83D12_AV_01	Female	Brain	20180411_33_A3	20x	2525754321178460258	JRC_SS24258_Brain_2018_20180411_33_A3	20x-Brain-2525754321178460258	female organism|adult brain	JRC2018Unisex_c
