index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
434	LH2033	BJD_102A05_BB_21	BJD_126G08_AV_01	Female	Brain	20151120_52_H2	20x	2216619385777291362	JRC_LH2033_Brain_2019_20151120_52_H2	20x-Brain-2216619385777291362	female organism|adult brain	JRC2018Unisex_c
436	LH2087	BJD_115B11_BB_21	BJD_112A07_AV_01	Female	Brain	20151204_52_F1	20x	2219289889357168677	JRC_LH2087_Brain_2019_20151204_52_F1	20x-Brain-2219289889357168677	female organism|adult brain	JRC2018Unisex_c
438	LH2220	BJD_111C09_BB_21	BJD_122B11_AV_01	Female	Brain	20151204_52_F4	20x	2219289891043278885	JRC_LH2220_Brain_2019_20151204_52_F4	20x-Brain-2219289891043278885	female organism|adult brain	JRC2018Unisex_c
440	LH2170	BJD_100B03_BB_21	BJD_129C12_AV_01	Female	Brain	20151204_52_G2	20x	2219289892200906789	JRC_LH2170_Brain_2019_20151204_52_G2	20x-Brain-2219289892200906789	female organism|adult brain	JRC2018Unisex_c
443	LH2094	BJD_115B11_BB_21	BJD_119H04_AV_01	Female	Brain	20151204_52_G6	20x	2227892495910436962	JRC_LH2094_Brain_2019_20151204_52_G6	20x-Brain-2227892495910436962	female organism|adult brain	JRC2018Unisex_c
281	LH567	GMR_22B12_XA_21	GMR_94F11_AV_01	Female	Brain	20151016_52_C2	20x	2199647569083105354	JRC_LH567_Brain_2019_20151016_52_C2	20x-Brain-2199647569083105354	female organism|adult brain	JRC2018Unisex_c
279	LH304	GMR_65H10_XA_21	GMR_46E11_XD_01	Female	Brain	20151016_52_A6	20x	2199647564557451338	JRC_LH304_Brain_2019_20151016_52_A6	20x-Brain-2199647564557451338	female organism|adult brain	JRC2018Unisex_c
1227	LH1129	GMR_14B11_XA_21	GMR_44G08_AV_01	Female	Brain	20170308_31_D2	20x	2383780443980824674	JRC_LH1129_Brain_2019_20170308_31_D2	20x-Brain-2383780443980824674	female organism|adult brain	JRC2018Unisex_c
485	LH2382	BJD_106E04_BB_21	BJD_123C08_AV_01	Female	Brain	20151218_52_D5	20x	2227892498221498466	JRC_LH2382_Brain_2019_20151218_52_D5	20x-Brain-2227892498221498466	female organism|adult brain	JRC2018Unisex_c
487	LH2392	GMR_34E09_BB_21	BJD_110C06_AV_01	Female	Brain	20151218_52_E3	20x	2227892499601424482	JRC_LH2392_Brain_2019_20151218_52_E3	20x-Brain-2227892499601424482	female organism|adult brain	JRC2018Unisex_c
489	LH2385	GMR_70G05_BB_21	BJD_124B06_AV_01	Female	Brain	20151218_52_F2	20x	2227892500972961890	JRC_LH2385_Brain_2019_20151218_52_F2	20x-Brain-2227892500972961890	female organism|adult brain	JRC2018Unisex_c
491	LH2387	GMR_44G08_BB_21	BJD_103H06_AV_01	Female	Brain	20151218_52_G4	20x	2227892501916680290	JRC_LH2387_Brain_2019_20151218_52_G4	20x-Brain-2227892501916680290	female organism|adult brain	JRC2018Unisex_c
432	LH2001	BJD_123E07_BB_21	BJD_109H02_AV_01	Female	Brain	20151120_52_G5	20x	2216619385336889442	JRC_LH2001_Brain_2019_20151120_52_G5	20x-Brain-2216619385336889442	female organism|adult brain	JRC2018Unisex_c
493	LH2201	BJD_118H12_BB_21	BJD_111C09_AV_01	Female	Brain	20151211_52_B2	20x	2229158715838169162	JRC_LH2201_Brain_2019_20151211_52_B2	20x-Brain-2229158715838169162	female organism|adult brain	JRC2018Unisex_c
497	LH2088	BJD_112A07_BB_21	BJD_115B11_AV_01	Female	Brain	20151211_52_D5	20x	2229158719428493386	JRC_LH2088_Brain_2019_20151211_52_D5	20x-Brain-2229158719428493386	female organism|adult brain	JRC2018Unisex_c
499	LH1959	GMR_58F03_XA_21	GMR_30A10_AV_01	Female	Brain	20151211_52_G3	20x	2229158722104459338	JRC_LH1959_Brain_2019_20151211_52_G3	20x-Brain-2229158722104459338	female organism|adult brain	JRC2018Unisex_c
501	LH2047	GMR_58F03_XA_21	GMR_85A07_AV_01	Female	Brain	20151211_52_H3	20x	2229158722528084042	JRC_LH2047_Brain_2019_20151211_52_H3	20x-Brain-2229158722528084042	female organism|adult brain	JRC2018Unisex_c
1188	LH1354	GMR_49B08_BB_21	GMR_53D01_AV_01	Female	Brain	20170131_32_F3	20x	2368600402321997922	JRC_LH1354_Brain_2019_20170131_32_F3	20x-Brain-2368600402321997922	female organism|adult brain	JRC2018Unisex_c
950	LH1591	GMR_27C09_BB_21	GMR_76G09_AV_01	Female	Brain	20160930_42_G6	20x	2328247140893065361	JRC_LH1591_Brain_2019_20160930_42_G6	20x-Brain-2328247140893065361	female organism|adult brain	JRC2018Unisex_c
352	LH1827	GMR_30A10_BB_21	GMR_95F09_AV_01	Female	Brain	20151106_51_D4	20x	2214518375437041701	JRC_LH1827_Brain_2019_20151106_51_D4	20x-Brain-2214518375437041701	female organism|adult brain	JRC2018Unisex_c
704	LH732	GMR_70D02_BB_21	GMR_18B12_AV_01	Female	Brain	20160624_53_A5	20x	2293193745685807202	JRC_LH732_Brain_2019_20160624_53_A5	20x-Brain-2293193745685807202	female organism|adult brain	JRC2018Unisex_c
159	LH563	GMR_16C09_BB_21	GMR_94F11_AV_01	Female	Brain	20150904_52_G3	20x	2185901045320777826	JRC_LH563_Brain_2019_20150904_52_G3	20x-Brain-2185901045320777826	female organism|adult brain	JRC2018Unisex_c
495	LH2193	BJD_122B11_BB_21	BJD_107G07_AV_01	Female	Brain	20151211_52_C3	20x	2229158718082121802	JRC_LH2193_Brain_2019_20151211_52_C3	20x-Brain-2229158718082121802	female organism|adult brain	JRC2018Unisex_c
430	LH2185	GMR_64B08_BB_21	BJD_107G07_AV_01	Female	Brain	20151120_52_G4	20x	2216619384883904610	JRC_LH2185_Brain_2019_20151120_52_G4	20x-Brain-2216619384883904610	female organism|adult brain	JRC2018Unisex_c
