publishing_name	ad	dbd	gender	area	filename	label	part_of	template
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121001_31_A1	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20121001_31_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB310C_Brain_2020_20121029_32_D4	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain		JRC_MB310C_Brain_2020_20121029_32_D5	female organism|adult brain	JRC2018Unisex_c
MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	VNC		JRC_MB310C_VNC_2020_20121029_32_D5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB504B	GMR_52H03_BB_21	GMR_TH_AV_01	Female	Brain		JRC_MB504B_Brain_2020_20121031_31_A5	female organism|adult brain	JRC2018Unisex_c
MB504B	GMR_52H03_BB_21	GMR_TH_AV_01	Female	VNC		JRC_MB504B_VNC_2020_20121031_31_A5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121031_31_D2	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121031_31_D3	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB060B_VNC_2020_20121031_31_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121031_31_D5	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB060B_VNC_2020_20121031_31_D5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20121031_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F2	female organism|adult brain	JRC2018Unisex_c
