filename	label	AD	DBD	part_of	template
	JRC_MB042B_Brain_2020_20121001_31_A1	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20121001_31_A1	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB310C_Brain_2020_20121029_32_D4	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_Brain_2020_20121029_32_D5	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB310C_VNC_2020_20121029_32_D5	PBac{R52G04-p65.AD}	P{R17C11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB504B_Brain_2020_20121031_31_A5	P{R52H03-p65.AD}	P{ple-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB504B_VNC_2020_20121031_31_A5	P{R52H03-p65.AD}	P{ple-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB060B_Brain_2020_20121031_31_D2	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121031_31_D3	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_VNC_2020_20121031_31_D3	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB060B_Brain_2020_20121031_31_D5	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_VNC_2020_20121031_31_D5	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20121031_31_F1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20121031_31_F1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20121031_31_F2	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20121031_31_F2	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20121031_31_F4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20121031_31_F4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB065B_Brain_2020_20121031_31_G1	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_VNC_2020_20121031_31_G1	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB065B_Brain_2020_20121031_31_G2	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_VNC_2020_20121031_31_G2	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB058B_Brain_2020_20121031_31_H1	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_VNC_2020_20121031_31_H1	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB058B_Brain_2020_20121031_31_H2	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_VNC_2020_20121031_31_H2	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB308B_Brain_2020_20121031_31_I1	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_Brain_2020_20121031_31_J1	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_VNC_2020_20121031_31_J1	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB304B_Brain_2020_20121031_31_J2	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_VNC_2020_20121031_31_J2	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB304B_Brain_2020_20121031_31_J3	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_VNC_2020_20121031_31_J3	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB308B_VNC_2020_20121031_31_I1	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB313B_Brain_2020_20121204_32_C3	P{R58E02-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121204_32_F1	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_VNC_2020_20121204_32_F1	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB315C_Brain_2020_20121204_32_F2	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_VNC_2020_20121204_32_F2	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB315C_Brain_2020_20121204_32_F3	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121204_32_F4	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121204_32_F5	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB594B_Brain_2020_20130208_31_E1	P{R13F02-p65.AD}	P{R58F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB594B_VNC_2020_20130208_31_E1	P{R13F02-p65.AD}	P{R58F02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB594B_Brain_2020_20130208_31_E3	P{R13F02-p65.AD}	P{R58F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB594B_Brain_2020_20130208_31_E1	P{R13F02-p65.AD}	P{R58F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB594B_Brain_2020_20130208_31_E1	P{R13F02-p65.AD}	P{R58F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB594B_Brain_2020_20130208_31_E3	P{R13F02-p65.AD}	P{R58F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB594B_Brain_2020_20130208_31_E3	P{R13F02-p65.AD}	P{R58F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB262B_Brain_2020_20130117_32_E2	P{R52B07-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB262B_VNC_2020_20130117_32_E2	P{R52B07-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB262B_Brain_2020_20130117_32_E5	P{R52B07-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_Brain_2020_20121016_31_E1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_VNC_2020_20121016_31_E1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB027B_Brain_2020_20121016_31_E2	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_VNC_2020_20121016_31_E2	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB027B_Brain_2020_20121016_31_E3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_VNC_2020_20121016_31_E3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB027B_Brain_2020_20121016_31_F1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_VNC_2020_20121016_31_F1	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB027B_Brain_2020_20121016_31_F3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB027B_VNC_2020_20121016_31_F3	P{R24H08-p65.AD}	P{R53F03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB543B_Brain_2020_20121016_31_G1	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_VNC_2020_20121016_31_G1	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB009B_Brain_2020_20121018_31_E1	P{R13F02-p65.AD}	P{R45H04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB009B_VNC_2020_20121018_31_E1	P{R13F02-p65.AD}	P{R45H04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB131B_Brain_2020_20121018_31_F1	P{R13F02-p65.AD}	P{R89B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB131B_VNC_2020_20121018_31_F1	P{R13F02-p65.AD}	P{R89B01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB131B_Brain_2020_20121018_31_F2	P{R13F02-p65.AD}	P{R89B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB131B_VNC_2020_20121018_31_F2	P{R13F02-p65.AD}	P{R89B01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB418B_Brain_2020_20121018_32_B1	P{R26E07-p65.AD}	P{R30F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB418B_VNC_2020_20121018_32_B1	P{R26E07-p65.AD}	P{R30F02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB418B_Brain_2020_20121018_32_B2	P{R26E07-p65.AD}	P{R30F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB418B_VNC_2020_20121018_32_B2	P{R26E07-p65.AD}	P{R30F02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB371B_Brain_2020_20121018_32_E1	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_VNC_2020_20121018_32_E1	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB371B_Brain_2020_20121018_32_E3	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_VNC_2020_20121018_32_E3	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB185B_Brain_2020_20121018_32_F1	P{R52H09-p65.AD}	P{R18F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
