#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
MB002B		GMR_12C11_BB_21	GMR12C11	attP40	Hsap\RELA[AD.R12C11]	FBal0304493	P{R12C11-p65.AD}	FBtp0099519	P{R12C11-p65.AD}attP40	FBti0187129	GMR_14C08_AV_01	GMR14C08	attP2	Scer\GAL4[DBD.R14C08]	FBal0304432	P{R14C08-GAL4.DBD}	FBtp0099458	P{R14C08-GAL4.DBD}attP2	FBti0187064
MB005B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_34A03_AV_01	GMR34A03	attP2	Scer\GAL4[DBD.R34A03]	FBal0326966	P{R34A03-GAL4.DBD}	FBtp0117486	P{R34A03-GAL4.DBD}attP2	FBti0187088
MB008B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_44E04_AV_01	GMR44E04	attP2	Scer\GAL4[DBD.R44E04]	FBal0304459	P{R44E04-GAL4.DBD}	FBtp0099485	P{R44E04-GAL4.DBD}attP2	FBti0187093
MB009B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_45H04_AV_01	GMR45H04	attP2	Scer\GAL4[DBD.R45H04]	FBal0304460	P{R45H04-GAL4.DBD}	FBtp0099486	P{R45H04-GAL4.DBD}attP2	FBti0187094
MB010B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_52H09_AV_01	GMR52H09	attP2	Scer\GAL4[DBD.R52H09]	FBal0326967	P{R52H09-GAL4.DBD}	FBtp0117487	P{R52H09-GAL4.DBD}attP2	FBti0187103
MB011B		GMR_14C08_BB_21	GMR14C08	attP40	Hsap\RELA[AD.R14C08]	FBal0304495	P{R14C08-p65.AD}	FBtp0099521	P{R14C08-p65.AD}attP40	FBti0187131	GMR_15B01_AV_01	GMR15B01	attP2	Scer\GAL4[DBD.R15B01]	FBal0304434	P{R15B01-GAL4.DBD}	FBtp0099460	P{R15B01-GAL4.DBD}attP2	FBti0187066
MB013B		GMR_14F05_BB_21	GMR14F05	attP40	Hsap\RELA[AD.R14F05]	FBal0304496	P{R14F05-p65.AD}	FBtp0099522	P{R14F05-p65.AD}attP40	FBti0187132	GMR_14B03_AV_01	GMR14B03	attP2	Scer\GAL4[DBD.R14B03]	FBal0304431	P{R14B03-GAL4.DBD}	FBtp0099457	P{R14B03-GAL4.DBD}attP2	FBti0187063
MB018B		GMR_20G03_BB_21	GMR20G03	attP40	Hsap\RELA[AD.R20G03]	FBal0304501	P{R20G03-p65.AD}	FBtp0099527	P{R20G03-p65.AD}attP40	FBti0187136	GMR_19F09_AV_01	GMR19F09	attP2	Scer\GAL4[DBD.R19F09]	FBal0304437	P{R19F09-GAL4.DBD}	FBtp0099463	P{R19F09-GAL4.DBD}attP2	FBti0187070
MB021B		GMR_24E06_BB_21	GMR24E06	attP40	Hsap\RELA[AD.R24E06]	FBal0304504	P{R24E06-p65.AD}	FBtp0099531	P{R24E06-p65.AD}attP40	FBti0187139	GMR_95A10_AV_01	GMR95A10	attP2	Scer\GAL4[DBD.R95A10]	FBal0304487	P{R95A10-GAL4.DBD}	FBtp0099513	P{R95A10-GAL4.DBD}attP2	FBti0187122
MB022B		GMR_24E06_BB_21	GMR24E06	attP40	Hsap\RELA[AD.R24E06]	FBal0304504	P{R24E06-p65.AD}	FBtp0099531	P{R24E06-p65.AD}attP40	FBti0187139	GMR_Tdc2_XD_01	NOT_IN_FB		Scer\GAL4[DBD.Tdc2]	FBal0304488	P{Tdc2-GAL4.DBD}	FBtp0099514	P{Tdc2-GAL4.DBD}attP2	FBti0187123
