filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-1841433281300529250-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_915_942_2624917800593915942_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-1841433281535410274-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_893_410_2586473797162893410_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-1841433281900314722-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_808_806_2624917456203808806_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-1841433282508488802-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_701_410_2586474474018701410_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_50B03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB058B","PPL1-alpha'2alpha2"
"Janelia-1841433283431235682-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_160_418_2586475997503160418_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB308B","PPL1-alpha'3,PPL1-alpha3"
"Janelia-1841433301160558690-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_233_954_2586471910506233954_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_48H11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB315C","PAM-gamma5"
"Janelia-1842888951174529122-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_143_202_2586449637611143202_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day6-10","MBPaper2014","VNC","null","GMR_58F02_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB594B","alpha/betac"
"Janelia-1844663949644005474-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_816_167_2624219453616816167_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24H08_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_53F03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB027B","MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1844663949878886498-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_622_118_2624183964616622118_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24H08_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_53F03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB027B","MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1844663950067630178-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_812_258_2586482484350812258_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24H08_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_53F03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB027B","MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1844663950231208034-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_053_159_2624188696882053159_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24H08_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_53F03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB027B","MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1844663950583529570-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_506_663_2624191574388506663_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24H08_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_53F03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB027B","MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1844663950856159330-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_259_942_2624191445707259942_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_XA_21","Day6-10","MBPaper2014","VNC","TM6B","GMR_81E11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB543B","MBON-alpha'1,MBON-alpha'3ap,MBON-alpha'3m"
